Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2021-06-22,51.59999847412109,51.36482238769531,0.11538715045484703,0,0
2021-06-23,50.5,50.26983642578125,0.09453238197107881,0,0
2021-06-24,47.45000076293945,47.23373794555664,0.2773350270841181,0,0
2021-06-25,45.95000076293945,45.74057388305664,0.4869264006334861,1,0
2021-06-28,47.79999923706055,47.5821418762207,0.26193254053203924,0,0
2021-06-29,47.650001525878906,47.43282699584961,0.2928329939672755,0,0
2021-06-30,46.29999923706055,46.0889778137207,0.3372746296033726,0,0
2021-07-01,47.45000076293945,47.23373794555664,0.21239088509842702,0,0
2021-07-02,47.650001525878906,47.43282699584961,0.21652406993491835,0,0
2021-07-05,48.29999923706055,48.079864501953125,0.19111615939605922,0,0
2021-07-06,47.150001525878906,46.93510437011719,0.26603971638217017,0,0
2021-07-07,46.5,46.28806686401367,0.2525488116286051,0,0
2021-07-08,45.900001525878906,45.690799713134766,0.29777085177554197,0,0
2021-07-09,46.45000076293945,46.2382926940918,0.21541794986386206,0,0
2021-07-12,47.09999847412109,46.88533020019531,0.18780962091757747,0,0
2021-07-13,47.75,47.532371520996094,0.19089638456455385,0,0
2021-07-14,47.650001525878906,47.43282699584961,0.24074983668250835,0,0
2021-07-15,46.0,45.79034423828125,0.2213532562896991,0,0
2021-07-16,47.150001525878906,46.93510437011719,0.2629143086897109,0,0
2021-07-19,46.5,46.28806686401367,0.35091315524864486,0,0
2021-07-20,46.29999923706055,46.0889778137207,0.41745801642784297,0,0
2021-07-21,47.0,46.78578567504883,0.3875355060118971,0,0
2021-07-22,47.45000076293945,47.23373794555664,0.42769809889635513,0,0
2021-07-23,46.70000076293945,46.48715591430664,0.5177580960761345,0,0
2021-07-26,46.09999847412109,45.88988494873047,0.5525824442328732,0,0
2021-07-27,45.45000076293945,45.24285507202149,0.6578063736399314,1,0
2021-07-28,46.20000076293945,45.98943328857422,0.6235364932082271,0,0
2021-07-29,46.45000076293945,46.2382926940918,0.5419068085729729,0,0
2021-07-30,45.29999923706055,45.093536376953125,0.5840896704504609,0,0
2021-08-02,43.45000076293945,43.25196838378906,0.6855571646612478,1,0
2021-08-03,45.45000076293945,45.24285507202149,0.7575713187866995,1,0
2021-08-04,44.5,44.29718399047852,0.8242746796452813,1,0
2021-08-05,45.20000076293945,44.99399185180664,0.8544841441615256,1,0
2021-08-06,46.400001525878906,46.18852233886719,0.7989830430116514,0,0
2021-08-09,45.59999847412109,45.39216995239258,0.8766138809280302,1,0
2021-08-10,45.29999923706055,45.093536376953125,0.8789282713348021,1,0
2021-08-11,45.29999923706055,45.093536376953125,0.8790206890257825,1,0
2021-08-12,45.5,45.292625427246094,0.8782488869617512,1,0
2021-08-13,46.400001525878906,46.18852233886719,0.86339626097513,1,0
2021-08-16,45.59999847412109,45.39216995239258,0.8616627964664407,1,0
2021-08-17,45.400001525878906,45.19308471679688,0.866881030673593,1,0
2021-08-18,45.29999923706055,45.093536376953125,0.8511317329639934,1,0
2021-08-19,45.29999923706055,45.093536376953125,0.8506716035210926,1,0
2021-08-20,45.20000076293945,44.99399185180664,0.8898633544316885,1,0
2021-08-23,45.20000076293945,44.99399185180664,0.872578513975348,1,0
2021-08-24,45.79999923706055,45.59125518798828,0.8526617125662451,1,0
2021-08-25,45.70000076293945,45.49171447753906,0.8548952581802519,1,0
2021-08-26,45.20000076293945,44.99399185180664,0.8993619206165024,1,0
2021-08-27,45.25,45.04376602172852,0.8943213614308798,1,0
2021-08-30,46.54999923706055,46.33783721923828,0.8253271658012058,1,0
2021-08-31,47.0,46.78578567504883,0.8058166956563103,1,0
2021-09-01,47.20000076293945,46.98487854003906,0.7105628708306064,1,0
2021-09-02,45.400001525878906,45.19308471679688,0.8315736825719221,1,0
2021-09-03,45.20000076293945,44.99399185180664,0.8260413805959563,1,0
2021-09-06,46.04999923706055,45.84011459350586,0.7767064193592593,1,0
2021-09-07,52.79999923706055,52.55935287475586,0.35794213202566455,0,0
2021-09-08,51.5,51.26527786254883,0.5503864296623571,1,0
2021-09-09,52.79999923706055,52.55935287475586,0.3284025999740773,0,0
2021-09-10,52.20000076293945,51.96208572387695,0.3728947125369418,0,0
2021-09-13,49.59999847412109,49.37393569946289,0.5164476482746067,1,0
2021-09-14,51.20000076293945,50.96664810180664,0.5476212070905913,1,0
2021-09-15,51.29999923706055,51.06618881225586,0.7616124919397483,1,0
2021-09-16,51.29999923706055,51.06618881225586,0.7088805394237686,1,0
2021-09-17,51.900001525878906,51.663455963134766,0.7277118556112476,1,0
2021-09-20,50.0,49.77211380004883,0.783187154783284,1,0
2021-09-21,52.5,52.260719299316406,0.7349687647409862,1,0
2021-09-22,54.5,54.25160598754883,0.7394422877992223,1,0
2021-09-23,57.900001525878906,57.6361083984375,0.5585861368856053,0,0
2021-09-24,58.29999923706055,58.03428268432617,0.6238289274054998,0,0
2021-09-27,54.0,53.753883361816406,0.7515009296796681,1,0
2021-09-28,52.400001525878906,52.16117477416992,0.8350539770881239,1,0
2021-09-29,53.59999847412109,53.35570526123047,0.7027745803488782,1,0
2021-09-30,52.900001525878906,52.65889739990234,0.7343782632310395,1,0
2021-10-01,51.400001525878906,51.16573715209961,0.8173005914773553,1,0
2021-10-04,51.400001525878906,51.16573715209961,0.7670411974915916,1,0
2021-10-05,52.400001525878906,52.16117477416992,0.806427885598341,1,0
2021-10-06,51.59999847412109,51.36482238769531,0.8778854181747936,1,0
2021-10-07,50.29999923706055,50.07074737548828,0.8848443031292431,1,0
2021-10-08,50.29999923706055,50.07074737548828,0.8814806513590998,1,0
2021-10-11,50.0,49.77211380004883,0.7937293445796915,1,0
2021-10-12,51.29999923706055,51.06618881225586,0.7270319496467791,1,0
2021-10-13,51.900001525878906,51.663455963134766,0.7098033666844519,1,0
2021-10-14,53.20000076293945,52.9575309753418,0.6158282955478457,1,0
2021-10-15,52.400001525878906,52.16117477416992,0.6919161757931721,1,0
2021-10-18,55.5,55.247047424316406,0.7722800618855106,1,0
2021-10-19,55.20000076293945,54.94841384887695,0.8796818813066182,1,0
2021-10-20,56.20000076293945,55.9438591003418,0.8688901789087765,1,0
2021-10-21,57.400001525878906,57.13838958740234,0.8707259420981148,1,0
2021-10-22,58.0,57.735652923583984,0.8315358231432145,1,0
2021-10-25,56.59999847412109,56.34203338623047,0.8826677387796059,1,0
2021-10-26,55.900001525878906,55.64522552490234,0.870740534998057,1,0
2021-10-27,58.0,57.735652923583984,0.9149091800074656,1,0
2021-10-28,60.09999847412109,59.826080322265625,0.9269956965916356,1,0
2021-10-29,56.70000076293945,56.44157791137695,0.9364829798492239,1,0
2021-11-01,58.5,58.23337173461914,0.9044815092480492,1,0
2021-11-02,59.900001525878906,59.62699508666992,0.9164513212260068,1,0
2021-11-03,58.59999847412109,58.332916259765625,0.911996441154977,1,0
2021-11-04,59.70000076293945,59.42790603637695,0.9129159779177521,1,0
2021-11-05,61.900001525878906,61.61787796020508,0.9106646822080197,1,0
2021-11-08,61.79999923706055,61.518333435058594,0.8976551845314578,1,0
2021-11-09,62.29999923706055,62.016056060791016,0.9349205290446164,1,0
2021-11-10,60.29999923706055,60.025169372558594,0.9327523548790545,1,0
2021-11-11,64.80000305175781,64.5046615600586,0.884998037578583,1,0
2021-11-12,64.69999694824219,64.40511322021484,0.9472177512585179,1,0
2021-11-15,64.0,63.70830535888672,0.926532511003954,1,0
2021-11-16,65.5,65.20146942138672,0.9447701900164689,1,0
2021-11-17,64.0999984741211,63.8078498840332,0.9551808513526352,1,0
2021-11-18,64.30000305175781,64.00694274902344,0.9233675880491469,1,0
2021-11-19,67.5999984741211,67.29190063476562,0.9485561731583498,1,0
2021-11-22,67.5999984741211,67.29190063476562,0.9525704677438654,1,0
2021-11-23,65.80000305175781,65.50010681152344,0.9589855876589429,1,0
2021-11-24,68.30000305175781,67.98870849609375,0.9545286327059945,1,0
2021-11-25,67.9000015258789,67.59053802490234,0.9329696528266226,1,0
2021-11-26,66.0999984741211,65.79873657226562,0.9196828984817331,1,0
2021-11-29,67.5999984741211,67.29190063476562,0.9069478646542553,1,0
2021-11-30,64.80000305175781,64.5046615600586,0.8114802663432519,1,0
2021-12-01,69.30000305175781,68.9841537475586,0.8255415273568932,1,0
2021-12-02,69.80000305175781,69.48187255859375,0.8257735805045935,1,0
2021-12-03,70.4000015258789,70.07913970947266,0.7971841245119551,1,0
2021-12-06,67.4000015258789,67.09281158447266,0.7979552032542216,1,0
2021-12-07,72.30000305175781,71.9704818725586,0.6978651498685297,1,0
2021-12-08,70.0,69.68096160888672,0.5948861431279893,1,0
2021-12-09,71.30000305175781,70.97503662109375,0.6722024332587705,1,0
2021-12-10,70.4000015258789,70.07913970947266,0.5869939162221759,1,0
2021-12-13,72.0,71.67184448242188,0.453693971810058,0,0
2021-12-14,69.9000015258789,69.58141326904297,0.43717845999727595,1,0
2021-12-15,71.0,70.67639923095703,0.21817218783441383,0,0
2021-12-16,70.80000305175781,70.4773178100586,0.16952859725533076,0,0
2021-12-17,68.69999694824219,68.38687896728516,0.25418506047848366,0,0
2021-12-20,69.9000015258789,69.58141326904297,0.20517112681994107,0,0
2021-12-21,71.0,70.67639923095703,0.06160025988234284,0,0
2021-12-22,72.69999694824219,72.36865234375,0.06315987070964084,0,0
2021-12-23,72.4000015258789,72.07002258300781,0.062132091226786854,0,0
2021-12-24,72.30000305175781,71.9704818725586,0.06212659441674924,0,0
2021-12-27,75.0,74.65817260742188,0.09535313385645297,0,0
2021-12-28,73.80000305175781,73.4636459350586,0.08502543129891536,0,0
2021-12-29,75.9000015258789,75.55406951904297,0.12570910220455248,0,0
2021-12-30,73.80000305175781,73.4636459350586,0.16606235658530627,0,0
2021-12-31,75.19999694824219,74.85725402832031,0.08618350233799225,0,0
2022-01-03,76.80000305175781,76.4499740600586,0.12176636321130462,0,0
2022-01-04,74.5999984741211,74.2599868774414,0.10016098086859772,0,0
2022-01-05,75.30000305175781,74.95680236816406,0.057462992160470634,0,0
2022-01-06,74.19999694824219,73.86180877685547,0.06636503314042089,0,0
2022-01-07,73.5,73.16500854492188,0.0792528349424214,0,0
2022-01-10,68.30000305175781,67.98870849609375,0.3417422472155874,0,0
2022-01-11,70.5,70.17868041992188,0.27442247327730196,0,0
2022-01-12,70.0,69.68096160888672,0.21588002606979353,0,0
2022-01-13,69.80000305175781,69.48187255859375,0.31301510113635894,0,0
2022-01-14,67.4000015258789,67.09281158447266,0.7339311698922487,1,0
2022-01-17,67.0,66.69463348388672,0.8495503242226676,0,0
2022-01-18,66.4000015258789,66.09737396240234,0.932577372662126,1,0
2022-01-19,66.0,65.6991958618164,0.9370171970542716,1,0
2022-01-20,66.9000015258789,66.5950927734375,0.8582646962150992,1,0
2022-01-21,66.5,66.19691467285156,0.8288869047438157,0,0
2022-01-24,63.0,62.71286392211914,0.8218335626679876,1,0
2022-01-25,64.0,63.70830535888672,0.8441803668634543,1,0
2022-01-26,65.4000015258789,65.1019287109375,0.8090593337197917,1,0
2022-01-27,65.30000305175781,65.00238800048828,0.8337699023617249,1,0
2022-01-28,66.0,65.6991958618164,0.718001692771806,1,0
2022-01-31,67.69999694824219,67.39144134521484,0.7274956222574462,1,0
2022-02-01,68.69999694824219,68.38687896728516,0.8003215962755951,1,0
2022-02-02,68.0999984741211,67.78961181640625,0.8528476727735045,1,0
2022-02-03,68.0999984741211,67.78961181640625,0.7575503284472068,1,0
2022-02-04,65.80000305175781,65.50010681152344,0.8616413594243898,1,0
2022-02-07,67.0,66.69463348388672,0.8213241677739744,1,0
2022-02-08,66.69999694824219,66.39600372314453,0.8084237382545985,1,0
2022-02-09,69.80000305175781,69.48187255859375,0.8050445631990143,1,0
2022-02-10,69.0,68.68551635742188,0.8528935018352446,1,0
2022-02-11,67.9000015258789,67.59053802490234,0.8289903463457783,1,0
2022-02-14,64.5,64.20602416992188,0.803175967603433,1,0
2022-02-15,68.69999694824219,68.38687896728516,0.8295416445682684,1,0
2022-02-16,67.19999694824219,66.89372253417969,0.8349266354177247,1,0
2022-02-17,67.0,66.69463348388672,0.8147428801701591,1,0
2022-02-18,66.30000305175781,65.9978256225586,0.7759456730287624,1,0
2022-02-21,68.5,68.18779754638672,0.8339693654897353,1,0
2022-02-22,70.0,69.68096160888672,0.8193929696649908,1,0
2022-02-23,70.0,69.68096160888672,0.8434581404342535,1,0
2022-02-24,66.9000015258789,66.5950927734375,0.8437238596858311,1,0
2022-02-25,68.9000015258789,68.58597564697266,0.815993983219898,1,0
2022-02-28,72.0,71.67184448242188,0.8042934915606651,1,0
2022-03-01,69.80000305175781,69.48187255859375,0.8173139614689716,1,0
2022-03-02,70.4000015258789,70.07913970947266,0.7810095253719365,1,0
2022-03-03,68.69999694824219,68.38687896728516,0.7927183219023409,1,0
2022-03-04,75.0,74.65817260742188,0.7172875012758201,1,0
2022-03-07,73.69999694824219,73.36409759521484,0.8112949526536261,1,0
2022-03-08,69.4000015258789,69.08369445800781,0.7874337340661424,1,0
2022-03-09,70.4000015258789,70.07913970947266,0.7224501083470148,1,0
2022-03-10,80.69999694824219,80.33218383789062,0.6971245950287921,1,0
2022-03-11,87.4000015258789,87.00165557861328,0.6675490356528135,1,0
2022-03-14,89.4000015258789,88.99254608154297,0.5539260224907967,0,0
2022-03-15,88.0,87.59892272949219,0.6020363276533985,1,0
2022-03-16,90.0,89.58980560302734,0.4511108326833599,0,0
2022-03-17,84.0999984741211,83.7166976928711,0.709963038770361,1,0
2022-03-18,85.80000305175781,85.40895080566406,0.4741763481377056,1,0
2022-03-21,89.80000305175781,89.3907241821289,0.39643665255691435,0,0
2022-03-22,89.9000015258789,89.49026489257812,0.4788665326556675,0,0
2022-03-23,90.0,89.58980560302734,0.4538298172024414,0,0
2022-03-24,88.5,88.09664154052734,0.35670277415390067,0,0
2022-03-25,88.9000015258789,88.49481964111328,0.32070663725995374,0,0
2022-03-28,87.0999984741211,86.70301818847656,0.2701837479736949,0,0
2022-03-29,89.69999694824219,89.29116821289062,0.25333705099320253,0,0
2022-03-30,91.3000030517578,90.8838882446289,0.24475818979719724,0,0
2022-03-31,93.3000030517578,92.87476348876952,0.12948178506457758,0,0
2022-04-01,91.1999969482422,90.78433990478516,0.17300388457245663,0,0
2022-04-04,92.1999969482422,91.77976989746094,0.15253583189396971,0,0
2022-04-05,92.1999969482422,91.77976989746094,0.10948725635205407,0,0
2022-04-06,91.5,91.08296966552734,0.04093596139836973,0,0
2022-04-07,90.0,89.58980560302734,0.053748688401366075,0,0
2022-04-08,89.30000305175781,88.89299774169922,0.059544922138584325,0,0
2022-04-11,88.80000305175781,88.39527893066406,0.0708120486180811,0,0
2022-04-12,89.0,88.59436798095703,0.0708120486180811,0,0
2022-04-13,87.0999984741211,86.70301818847656,0.09378502814347461,0,0
2022-04-14,86.80000305175781,86.40438842773438,0.0758449318419752,0,0
2022-04-19,86.19999694824219,85.80712127685547,0.10288209058166119,0,0
2022-04-20,87.9000015258789,87.49937438964844,0.05425407525103272,0,0
2022-04-21,88.19999694824219,87.79800415039062,0.055079502995113896,0,0
2022-04-22,88.5,88.09664154052734,0.04446747399247716,0,0
2022-04-25,87.5999984741211,87.20074462890625,0.05390908630334698,0,0
2022-04-26,86.5,86.10575866699219,0.11917328821633134,0,0
2022-04-27,85.69999694824219,85.30939483642578,0.12368000486621149,0,0
2022-04-28,86.19999694824219,85.80712127685547,0.13041917383760634,0,0
2022-04-29,87.69999694824219,87.30028533935547,0.07914251480827415,0,0
2022-05-02,84.69999694824219,84.31396484375,0.28316442862022106,1,0
2022-05-03,87.0999984741211,86.70301818847656,0.18232154791408706,0,0
2022-05-04,86.4000015258789,86.00621032714844,0.1452342418584608,0,0
2022-05-05,83.0999984741211,82.72125244140625,0.4734872631828736,1,0
2022-05-06,80.30000305175781,79.93401336669922,0.47510780346860465,1,0
2022-05-09,77.19999694824219,76.84814453125,0.6311351958016438,1,0
2022-05-10,79.30000305175781,78.93858337402344,0.5136036342069299,1,0
2022-05-11,77.80000305175781,77.4454116821289,0.7961887055445521,1,0
2022-05-12,77.9000015258789,77.54496002197266,0.73131585791579,1,0
2022-05-13,79.5,79.13766479492188,0.5749533103886453,0,0
2022-05-16,83.0,82.62171173095703,0.5233942134407102,0,0
2022-05-17,83.0999984741211,82.72125244140625,0.43574246504387754,0,0
2022-05-18,84.0,83.61715698242188,0.3595142983738598,0,0
2022-05-19,83.9000015258789,83.51760864257812,0.5022089381837775,0,0
2022-05-20,83.30000305175781,82.92034912109375,0.35372003905522476,0,0
2022-05-23,84.0,83.61715698242188,0.33292447097332445,0,0
2022-05-24,81.0999984741211,80.7303695678711,0.39239379282127146,0,0
2022-05-25,80.30000305175781,79.93401336669922,0.32715449999289203,0,0
2022-05-26,79.5,79.13766479492188,0.21688586801175588,0,0
2022-05-27,82.0999984741211,81.7258071899414,0.2536468671012542,0,0
2022-05-30,85.4000015258789,85.01078033447266,0.2574853791142393,0,0
2022-05-31,85.0999984741211,84.71214294433594,0.3277900514552403,0,0
2022-06-01,85.30000305175781,84.9112319946289,0.3269945087037574,0,0
2022-06-02,86.5,86.10575866699219,0.29247516119043127,0,0
2022-06-03,85.9000015258789,85.50849151611328,0.27268860313352494,0,0
2022-06-06,87.4000015258789,87.00165557861328,0.2519855975282187,0,0
2022-06-07,83.5,83.11943054199219,0.2806947780268227,0,0
2022-06-08,81.5999984741211,81.22808837890625,0.4013790336899436,0,0
2022-06-09,81.69999694824219,81.32762908935547,0.34087610595448853,1,0
2022-06-10,77.0999984741211,76.74859619140625,0.4935909389693659,1,0
2022-06-13,73.5,73.16500854492188,0.760357892721427,1,0
2022-06-14,74.0,73.66272735595703,0.8802907909737845,1,0
2022-06-15,75.69999694824219,75.35498046875,0.872475655381489,1,0
2022-06-16,74.30000305175781,73.96136474609375,0.8999228017415547,1,0
2022-06-17,76.30000305175781,75.9522476196289,0.8377945327337813,1,0
2022-06-20,76.30000305175781,75.9522476196289,0.8155550070399511,1,0
2022-06-21,77.19999694824219,76.84814453125,0.7943223026897481,1,0
2022-06-22,78.69999694824219,78.34130859375,0.7890100896342571,1,0
2022-06-23,74.30000305175781,73.96136474609375,0.6603407226543916,1,0
2022-06-24,78.69999694824219,78.34130859375,0.665629287710817,1,0
2022-06-27,78.9000015258789,78.54039764404297,0.861606179513728,1,0
2022-06-28,80.5999984741211,80.2326431274414,0.8574582919342194,1,0
2022-06-29,79.0,78.63994598388672,0.88489827359537,1,0
2022-06-30,81.0,80.63082122802734,0.8962761105859189,1,0
2022-07-01,79.5,79.13766479492188,0.9152786713694295,1,0
2022-07-04,79.5,79.13766479492188,0.7639631605077588,1,0
2022-07-05,78.69999694824219,78.34130859375,0.756189130940876,1,0
2022-07-06,81.30000305175781,80.92945861816406,0.7790293532508248,1,0
2022-07-07,83.9000015258789,83.51760864257812,0.778848739407409,1,0
2022-07-08,83.5,83.11943054199219,0.7554315406053922,1,0
2022-07-11,85.0,84.61259460449219,0.7601338079073777,1,0
2022-07-12,85.0999984741211,84.71214294433594,0.7256506116014823,1,0
2022-07-13,85.0999984741211,84.71214294433594,0.8048671399046724,1,0
2022-07-14,85.4000015258789,85.01078033447266,0.6661205845648478,1,0
2022-07-15,86.0,85.6080322265625,0.8113259137722063,1,0
2022-07-18,85.80000305175781,85.40895080566406,0.7939578441563452,1,0
2022-07-19,89.0,88.59436798095703,0.8231735287905336,1,0
2022-07-20,90.9000015258789,90.48571014404295,0.7598725848424694,1,0
2022-07-21,92.0,91.5806884765625,0.7148242761047561,1,0
2022-07-22,92.0,91.5806884765625,0.751481249469046,1,0
2022-07-25,97.0999984741211,96.6574478149414,0.7450496840640443,1,0
2022-07-26,96.9000015258789,96.45836639404295,0.7392787231704511,1,0
2022-07-27,92.9000015258789,92.4765853881836,0.8529860805886518,1,0
2022-07-28,91.5999984741211,91.18251037597656,0.8395378124769004,1,0
2022-07-29,94.8000030517578,94.36793518066406,0.8372174445005944,1,0
2022-08-01,98.4000015258789,97.95152282714844,0.830368958853676,1,0
2022-08-02,96.0,95.56246185302734,0.8316632229298031,1,0
2022-08-03,97.5,97.0556182861328,0.7987358574876766,1,0
2022-08-04,98.4000015258789,97.95152282714844,0.7101006963376361,1,0
2022-08-05,95.9000015258789,95.46292114257812,0.6716553448549537,1,0
2022-08-08,96.3000030517578,95.86109924316406,0.5643903688817605,1,0
2022-08-09,93.8000030517578,93.37248992919922,0.6589510612703798,1,0
2022-08-10,98.0,97.5533447265625,0.7126636339598498,1,0
2022-08-11,99.4000015258789,98.94696044921876,0.6976173707840572,1,0
2022-08-12,102.1999969482422,101.73419952392578,0.76713561757678,1,0
2022-08-15,102.8000030517578,102.33147430419922,0.537946862178428,1,0
2022-08-16,103.0,102.53055572509766,0.4156204698483406,0,0
2022-08-17,101.4000015258789,100.93785095214844,0.3442375812915619,1,0
2022-08-18,103.0,102.53055572509766,0.3513931855972738,0,0
2022-08-19,102.0,101.53511810302734,0.14307807299700281,0,0
2022-08-22,102.0,101.53511810302734,0.10651662754955525,0,0
2022-08-23,102.1999969482422,101.73419952392578,0.07832963618284666,0,0
2022-08-24,103.4000015258789,102.9287338256836,0.06177322144842823,0,0
2022-08-25,105.0,104.5214385986328,0.08885753705054958,0,0
2022-08-26,104.0,103.52599334716795,0.08436613114060357,0,0
2022-08-29,99.9000015258789,99.44468688964844,0.11308575754596112,0,0
2022-08-30,98.6999969482422,98.25015258789062,0.10021410539362122,0,0
2022-08-31,99.5,99.0465087890625,0.05908066765062525,0,0
2022-09-01,98.5,98.05106353759766,0.07091953470148457,0,0
2022-09-02,100.0,99.54422760009766,0.05873567261062649,0,0
2022-09-05,104.0,103.52599334716795,0.04445051661742722,0,0
2022-09-06,105.4000015258789,104.91961669921876,0.03636783600525437,0,0
2022-09-07,108.5999984741211,108.10503387451172,0.11124781518970289,0,0
2022-09-08,108.0,107.5077667236328,0.2812263774202958,0,0
2022-09-09,108.4000015258789,107.90594482421876,0.34242786361409405,0,0
2022-09-12,106.0,105.51688385009766,0.34917738519452135,0,0
2022-09-13,101.1999969482422,100.73875427246094,0.34446376347482927,0,0
2022-09-14,102.4000015258789,101.93329620361328,0.2454788783933806,0,0
2022-09-15,100.8000030517578,100.34058380126952,0.4479088201627356,0,0
2022-09-16,98.1999969482422,97.75242614746094,0.7516532301429979,1,0
2022-09-19,97.1999969482422,96.75698852539062,0.6074401484770845,1,0
2022-09-20,96.0,95.56246185302734,0.7677404478351209,1,0
2022-09-21,94.6999969482422,94.26837921142578,0.8940590319081698,1,0
2022-09-22,90.5,90.08753204345705,0.9035590871535956,1,0
2022-09-23,88.19999694824219,87.79800415039062,0.8715441282565645,1,0
2022-09-26,88.5,88.09664154052734,0.8448300985190577,1,0
2022-09-27,90.3000030517578,89.88844299316406,0.8795161451571224,1,0
2022-09-28,94.6999969482422,94.26837921142578,0.8820349956113797,1,0
2022-09-29,92.0999984741211,91.68022918701172,0.8933431987944371,1,0
2022-09-30,95.9000015258789,95.46292114257812,0.8535104537185254,1,0
2022-10-03,95.5999984741211,95.1642837524414,0.8781073885709015,1,0
2022-10-04,98.9000015258789,98.4492416381836,0.8707135856953603,1,0
2022-10-05,96.4000015258789,95.96063995361328,0.925279003986037,1,0
2022-10-06,99.5,99.0465087890625,0.9395444640210506,1,0
2022-10-07,95.0,94.5670166015625,0.9171893954909403,1,0
2022-10-10,93.4000015258789,92.97431182861328,0.8883386123218137,1,0
2022-10-11,94.9000015258789,94.46747589111328,0.8249840500461002,1,0
2022-10-12,95.9000015258789,95.46292114257812,0.7706481201576475,1,0
2022-10-13,97.5999984741211,97.15515899658205,0.756912601098005,1,0
2022-10-14,98.4000015258789,97.95152282714844,0.8218843018303909,1,0
2022-10-17,100.5999984741211,100.14149475097656,0.843425125173283,1,0
2022-10-18,103.1999969482422,102.72964477539062,0.8984882956488663,1,0
2022-10-19,103.4000015258789,102.9287338256836,0.9258516649107459,1,0
2022-10-20,103.0,102.53055572509766,0.8843684713978416,1,0
2022-10-21,105.0,104.5214385986328,0.9129678318531809,1,0
2022-10-24,104.5999984741211,104.12326049804688,0.9205544786784872,1,0
2022-10-25,105.4000015258789,104.91961669921876,0.9248118341796846,1,0
2022-10-26,106.0,105.51688385009766,0.9175149204712645,1,0
2022-10-27,107.8000030517578,107.30868530273438,0.8770613995211491,1,0
2022-10-28,114.8000030517578,114.27677917480467,0.9464503005072624,1,0
2022-10-31,115.0,114.47586822509766,0.7315787701508866,1,0
2022-11-01,114.0,113.4804229736328,0.8324291834766292,1,0
2022-11-02,110.5999984741211,110.09591674804688,0.9248231255815903,1,0
2022-11-03,109.4000015258789,108.90138244628906,0.9335066003807423,1,0
2022-11-04,113.1999969482422,112.68406677246094,0.8920460259127648,1,0
2022-11-07,114.5999984741211,114.07769012451172,0.8638015127836614,1,0
2022-11-08,114.4000015258789,113.87860107421876,0.7578366030672822,1,0
2022-11-09,121.4000015258789,120.84669494628906,0.6489962012755475,1,0
2022-11-10,128.8000030517578,128.2129669189453,0.52172150273613,1,0
2022-11-11,132.0,131.3983917236328,0.3583483502176624,0,0
2022-11-14,135.0,134.3847198486328,0.4051612741404827,0,0
2022-11-15,135.60000610351562,134.98199462890625,0.3664312017710674,0,0
2022-11-16,127.1999969482422,126.62025451660156,0.6055881410532107,1,0
2022-11-17,125.8000030517578,125.22664642333984,0.47639233409012877,0,0
2022-11-18,126.0,125.42572784423828,0.36304125814296756,0,0
2022-11-21,120.8000030517578,120.24943542480467,0.364495885711751,1,0
2022-11-22,118.1999969482422,117.6612777709961,0.5707070586103151,1,0
2022-11-23,122.4000015258789,121.84213256835938,0.3127519604104267,1,0
2022-11-24,123.0,122.43939971923828,0.2561562771988598,0,0
2022-11-25,124.0,123.43484497070312,0.22981034775861361,0,0
2022-11-28,127.8000030517578,127.21752166748048,0.23465848436657824,0,0
2022-11-29,127.8000030517578,127.21752166748048,0.22551751332318723,0,0
2022-11-30,131.1999969482422,130.60202026367188,0.08732810545167013,0,0
2022-12-01,131.39999389648438,130.80111694335938,0.07631244233138017,0,0
2022-12-02,133.60000610351562,132.99110412597656,0.11924709428585506,0,0
2022-12-05,137.0,136.37559509277344,0.16656208040595039,0,0
2022-12-06,130.1999969482422,129.60658264160156,0.19512906984333137,0,0
2022-12-07,130.60000610351562,130.00477600097656,0.05011356687710761,0,0
2022-12-08,130.8000030517578,130.203857421875,0.05498804993784842,0,0
2022-12-09,130.60000610351562,130.00477600097656,0.060136517568963675,0,0
2022-12-12,133.1999969482422,132.59291076660156,0.05599811055953392,0,0
2022-12-13,129.0,128.41204833984375,0.1058626392773405,0,0
2022-12-14,128.1999969482422,127.6156997680664,0.06238016841852236,0,0
2022-12-15,125.0,124.43029022216795,0.24606258346247945,1,0
2022-12-16,124.8000030517578,124.231201171875,0.14233164599902873,1,0
2022-12-19,123.8000030517578,123.23575592041016,0.05568937937755151,0,0
2022-12-20,123.0,122.43939971923828,0.07697954930746412,0,0
2022-12-21,123.8000030517578,123.23575592041016,0.06360432326571187,0,0
2022-12-22,121.1999969482422,120.64759826660156,0.16241470063678978,1,0
2022-12-23,121.5999984741211,121.0457763671875,0.14698168177475276,1,0
2022-12-27,123.5999984741211,123.0366668701172,0.08260423518248194,0,0
2022-12-28,122.4000015258789,121.84213256835938,0.06588120118738706,0,0
2022-12-29,124.4000015258789,123.83302307128906,0.06299601016221916,0,0
2022-12-30,122.0,121.44395446777344,0.07821090933186152,0,0
2023-01-02,122.8000030517578,122.24031829833984,0.07852586421387305,0,0
2023-01-03,121.0,120.44852447509766,0.10260653515472963,0,0
2023-01-04,114.8000030517578,114.27677917480467,0.35456248048279576,0,0
2023-01-05,109.8000030517578,109.299560546875,0.7834982477635343,1,0
2023-01-06,111.4000015258789,110.89227294921876,0.8356819294552665,1,0
